0.56,302.0,99.0,2.0,1.0,2.0,7.97,0.0
0.69,316.0,103.0,2.0,2.0,4.5,8.74,0.0
0.89,339.0,119.0,5.0,4.5,4.0,9.7,0.0
0.46,294.0,93.0,1.0,1.5,2.0,7.36,0.0
0.96,333.0,119.0,5.0,5.0,4.5,9.78,1.0
0.96,339.0,114.0,5.0,4.0,4.5,9.76,1.0
0.92,337.0,118.0,4.0,4.5,4.5,9.65,1.0
0.79,324.0,111.0,3.0,2.5,2.0,8.8,1.0
0.73,307.0,102.0,3.0,3.0,3.0,8.27,0.0
0.85,321.0,109.0,4.0,4.0,4.0,9.13,1.0
0.81,323.0,110.0,4.0,4.0,5.0,8.88,1.0
0.71,318.0,103.0,3.0,4.0,4.5,8.49,1.0
0.71,312.0,106.0,3.0,3.0,5.0,8.57,0.0
0.81,324.0,107.0,5.0,3.5,4.0,8.66,1.0
0.81,312.0,106.0,3.0,4.0,3.5,8.79,1.0
0.73,319.0,103.0,3.0,2.5,4.0,8.76,1.0
0.46,298.0,99.0,2.0,4.0,2.0,7.6,0.0
0.71,327.0,104.0,5.0,3.0,3.5,8.84,1.0
0.72,320.0,110.0,2.0,4.0,3.5,8.56,0.0
0.82,314.0,109.0,4.0,3.5,4.0,8.77,1.0
0.67,315.0,104.0,3.0,3.0,2.5,8.33,0.0
0.94,340.0,112.0,4.0,5.0,4.5,9.66,1.0
0.53,298.0,101.0,4.0,2.5,4.5,7.69,1.0
0.79,323.0,112.0,5.0,4.0,4.5,8.78,0.0
0.47,296.0,99.0,2.0,3.0,3.5,7.28,0.0
0.93,334.0,114.0,4.0,4.0,4.0,9.43,1.0
0.64,312.0,105.0,2.0,2.5,3.0,8.12,0.0
0.89,334.0,117.0,5.0,4.0,4.5,9.07,1.0
0.7,316.0,99.0,2.0,2.5,3.0,9.0,0.0
0.64,313.0,102.0,3.0,2.0,3.0,8.27,0.0
0.84,327.0,111.0,4.0,4.0,4.5,9.0,1.0
0.54,314.0,105.0,3.0,3.5,2.5,8.3,0.0
0.76,322.0,112.0,3.0,3.0,4.0,8.62,1.0
0.45,323.0,108.0,3.0,3.5,3.0,8.6,0.0
0.78,319.0,112.0,3.0,2.5,2.0,8.71,1.0
0.45,323.0,108.0,3.0,3.5,3.0,8.6,0.0
0.73,317.0,106.0,3.0,3.5,3.0,7.89,1.0
0.61,322.0,103.0,4.0,3.0,2.5,8.02,1.0
0.64,301.0,99.0,2.0,3.0,2.0,8.22,0.0
0.65,309.0,104.0,2.0,2.0,2.5,8.26,0.0
0.96,340.0,113.0,4.0,5.0,5.0,9.74,1.0
0.84,329.0,110.0,2.0,4.0,3.0,9.15,1.0
0.91,322.0,112.0,4.0,4.5,4.5,9.26,1.0
0.79,321.0,109.0,3.0,3.0,3.0,8.54,1.0
0.79,327.0,115.0,4.0,3.5,4.0,9.14,0.0
0.92,324.0,113.0,5.0,4.0,5.0,9.25,1.0
0.61,327.0,114.0,3.0,3.0,3.0,9.02,0.0
0.94,335.0,117.0,5.0,5.0,5.0,9.56,1.0
0.65,302.0,110.0,3.0,4.0,4.5,8.5,0.0
0.84,325.0,107.0,3.0,3.0,3.5,9.11,1.0
0.94,328.0,116.0,5.0,5.0,5.0,9.5,1.0
0.71,316.0,111.0,4.0,4.0,5.0,8.54,0.0
0.97,334.0,120.0,5.0,4.0,5.0,9.87,1.0
0.69,295.0,101.0,2.0,2.5,2.0,7.86,0.0
0.56,299.0,102.0,3.0,4.0,3.5,8.62,0.0
0.82,319.0,110.0,3.0,3.5,3.5,9.04,0.0
0.63,306.0,110.0,2.0,3.5,4.0,8.45,0.0
0.55,325.0,112.0,4.0,3.5,3.5,8.92,0.0
0.8,325.0,112.0,2.0,3.0,3.5,8.96,1.0
0.57,315.0,103.0,1.0,1.5,2.0,7.86,0.0
0.42,311.0,104.0,2.0,2.0,2.0,8.3,0.0
0.92,331.0,116.0,4.0,4.5,4.5,9.44,1.0
0.47,295.0,96.0,2.0,1.5,2.0,7.34,0.0
0.84,326.0,112.0,4.0,4.0,3.5,9.12,1.0
0.93,321.0,111.0,5.0,5.0,5.0,9.45,1.0
0.74,320.0,104.0,3.0,3.0,2.5,8.57,1.0
0.9,332.0,119.0,4.0,5.0,4.5,9.24,1.0
